LENGTH,TIME-TAKEN
0,0.2852829694747925,
50000,0.00848400592803955,
100000,0.004927992820739746,
150000,0.0050789713859558105,
200000,0.0037459731101989746,
250000,0.003240048885345459,
300000,0.002303004264831543,
350000,0.005595982074737549,
400000,0.003876984119415283,
450000,0.003591001033782959,
500000,0.006801009178161621,
550000,0.004298031330108643,
600000,0.006018996238708496,
650000,0.005935013294219971,
700000,0.00507199764251709,
750000,0.003407001495361328,
800000,0.0026149749755859375,
850000,0.0039820075035095215,
900000,0.003486037254333496,
950000,0.0038709640502929688,
1000000,0.003912031650543213,
