LENGTH,TIME-TAKEN
50000,0.21706998348236084,
100000,0.08452898263931274,
150000,0.12536799907684326,
200000,0.17028599977493286,
250000,0.1922370195388794,
300000,0.22835201025009155,
350000,0.28421205282211304,
400000,0.3303859829902649,
450000,0.3619289994239807,
500000,0.4751430153846741,
550000,0.4563570022583008,
600000,0.5679649710655212,
650000,0.5313429832458496,
700000,0.583234965801239,
750000,0.6199690103530884,
800000,0.6781750321388245,
850000,0.6446880102157593,
900000,0.6948089599609375,
950000,0.8168820142745972,
1000000,1.0963830351829529,
