LENGTH,TIME-TAKEN
50000,2.4879760146141052,
100000,4.852831959724426,
150000,7.768869996070862,
200000,10.503491997718811,
250000,15.410781979560852,
300000,15.030496001243591,
350000,16.87910795211792,
400000,18.950042009353638,
450000,21.85310000181198,
500000,23.90614902973175,
550000,25.65745997428894,
600000,27.877785980701447,
650000,32.207597970962524,
700000,32.318304002285004,
750000,35.57877200841904,
800000,36.649262964725494,
850000,39.8126779794693,
900000,42.66825199127197,
950000,43.796636044979095,
1000000,47.65771400928497,
